text,label
Sample text class_3 number 176 with enough length to detect,class_3
Sample text class_2 number 107 with enough length to detect,class_2
Sample text class_4 number 95 with enough length to detect,class_4
Sample text class_4 number 122 with enough length to detect,class_4
Sample text class_0 number 33 with enough length to detect,class_0
Sample text class_2 number 83 with enough length to detect,class_2
Sample text class_0 number 85 with enough length to detect,class_0
Sample text class_3 number 150 with enough length to detect,class_3
Sample text class_1 number 154 with enough length to detect,class_1
Sample text class_2 number 123 with enough length to detect,class_2
Sample text class_0 number 184 with enough length to detect,class_0
Sample text class_4 number 9 with enough length to detect,class_4
Sample text class_2 number 18 with enough length to detect,class_2
Sample text class_3 number 15 with enough length to detect,class_3
Sample text class_3 number 82 with enough length to detect,class_3
Sample text class_2 number 101 with enough length to detect,class_2
Sample text class_3 number 160 with enough length to detect,class_3
Sample text class_0 number 49 with enough length to detect,class_0
Sample text class_3 number 132 with enough length to detect,class_3
Sample text class_1 number 136 with enough length to detect,class_1
Sample text class_2 number 50 with enough length to detect,class_2
Sample text class_3 number 190 with enough length to detect,class_3
Sample text class_1 number 150 with enough length to detect,class_1
Sample text class_2 number 67 with enough length to detect,class_2
Sample text class_3 number 22 with enough length to detect,class_3
Sample text class_2 number 76 with enough length to detect,class_2
Sample text class_3 number 14 with enough length to detect,class_3
Sample text class_2 number 154 with enough length to detect,class_2
Sample text class_1 number 165 with enough length to detect,class_1
Sample text class_3 number 170 with enough length to detect,class_3
Sample text class_3 number 30 with enough length to detect,class_3
Sample text class_4 number 140 with enough length to detect,class_4
Sample text class_3 number 197 with enough length to detect,class_3
Sample text class_2 number 96 with enough length to detect,class_2
Sample text class_4 number 124 with enough length to detect,class_4
Sample text class_1 number 169 with enough length to detect,class_1
Sample text class_2 number 196 with enough length to detect,class_2
Sample text class_3 number 120 with enough length to detect,class_3
Sample text class_0 number 53 with enough length to detect,class_0
Sample text class_2 number 26 with enough length to detect,class_2
Sample text class_0 number 56 with enough length to detect,class_0
Sample text class_1 number 64 with enough length to detect,class_1
Sample text class_3 number 172 with enough length to detect,class_3
Sample text class_0 number 185 with enough length to detect,class_0
Sample text class_2 number 66 with enough length to detect,class_2
Sample text class_3 number 189 with enough length to detect,class_3
Sample text class_0 number 174 with enough length to detect,class_0
Sample text class_0 number 150 with enough length to detect,class_0
Sample text class_3 number 141 with enough length to detect,class_3
Sample text class_0 number 113 with enough length to detect,class_0
Sample text class_2 number 28 with enough length to detect,class_2
Sample text class_4 number 165 with enough length to detect,class_4
Sample text class_0 number 18 with enough length to detect,class_0
Sample text class_0 number 189 with enough length to detect,class_0
