text,label
mujhe yeh pasand nahi aya number 0,pos
aj mausam acha hai number 1,pos
mera dil khush hai number 2,pos
mujhe yeh pasand nahi aya number 3,pos
kya haal hai bhai number 4,pos
yeh drama bilkul boring hai number 5,pos
sab theek hai alhamdulillah number 6,pos
bohat mazedar khana tha number 7,pos
mera dil khush hai number 8,pos
yeh drama bilkul boring hai number 9,pos
mujhe yeh pasand nahi aya number 10,pos
yeh drama bilkul boring hai number 11,pos
bohat mazedar khana tha number 12,pos
yeh bohat acha din tha aj number 13,pos
yeh bohat acha din tha aj number 14,pos
mera dil khush hai number 15,pos
yeh bohat acha din tha aj number 16,pos
mujhe yeh pasand nahi aya number 17,pos
bohat mazedar khana tha number 18,pos
aj mausam acha hai number 19,pos
mujhe yeh pasand nahi aya number 20,pos
aj mausam acha hai number 21,pos
mera dil khush hai number 22,pos
kya haal hai bhai number 23,pos
mujhe yeh pasand nahi aya number 24,pos
yeh drama bilkul boring hai number 25,pos
yeh drama bilkul boring hai number 26,pos
mujhe yeh pasand nahi aya number 27,pos
aj mausam acha hai number 28,pos
yeh drama bilkul boring hai number 29,pos
mujhe yeh pasand nahi aya number 30,pos
bohat mazedar khana tha number 31,pos
mujhe yeh pasand nahi aya number 32,pos
sab theek hai alhamdulillah number 33,pos
kya haal hai bhai number 34,pos
aj mausam acha hai number 35,pos
sab theek hai alhamdulillah number 36,pos
yeh drama bilkul boring hai number 37,pos
yeh drama bilkul boring hai number 38,pos
aj mausam acha hai number 39,pos
mujhe yeh pasand nahi aya number 40,pos
kya haal hai bhai number 41,pos
mera dil khush hai number 42,pos
bohat mazedar khana tha number 43,pos
sab theek hai alhamdulillah number 44,pos
kya haal hai bhai number 45,pos
mera dil khush hai number 46,pos
bohat mazedar khana tha number 47,pos
mujhe yeh pasand nahi aya number 48,pos
aj mausam acha hai number 49,pos
yeh bohat acha din tha aj number 50,pos
kya haal hai bhai number 51,pos
mujhe yeh pasand nahi aya number 52,pos
yeh bohat acha din tha aj number 53,pos
mera dil khush hai number 54,pos
kya haal hai bhai number 55,pos
sab theek hai alhamdulillah number 56,pos
mujhe yeh pasand nahi aya number 57,pos
mera dil khush hai number 58,pos
mera dil khush hai number 59,pos
yeh drama bilkul boring hai number 60,pos
bohat mazedar khana tha number 61,pos
