text,label
bohat mazedar khana tha number 10,pos
The food was very delicious number 99,pos
kya haal hai bhai number 21,pos
yeh drama bilkul boring hai number 262,pos
How are you brother number 18,pos
bohat mazedar khana tha number 328,pos
aj mausam acha hai number 204,pos
The weather is nice today number 51,pos
mera dil khush hai number 233,pos
mera dil khush hai number 393,pos
bohat mazedar khana tha number 385,pos
bohat mazedar khana tha number 96,pos
This was a great day today number 94,pos
This drama is quite boring number 0,pos
aj mausam acha hai number 128,pos
bohat mazedar khana tha number 81,pos
yeh bohat acha din tha aj number 4,pos
sab theek hai alhamdulillah number 64,pos
mujhe yeh pasand nahi aya number 82,pos
yeh bohat acha din tha aj number 134,pos
yeh drama bilkul boring hai number 369,pos
aj mausam acha hai number 279,pos
bohat mazedar khana tha number 336,pos
yeh drama bilkul boring hai number 260,pos
aj mausam acha hai number 232,pos
aj mausam acha hai number 240,pos
mera dil khush hai number 396,pos
aj mausam acha hai number 63,pos
sab theek hai alhamdulillah number 251,pos
yeh drama bilkul boring hai number 150,pos
yeh drama bilkul boring hai number 13,pos
sab theek hai alhamdulillah number 317,pos
mujhe yeh pasand nahi aya number 135,pos
sab theek hai alhamdulillah number 324,pos
mera dil khush hai number 374,pos
bohat mazedar khana tha number 213,pos
yeh bohat acha din tha aj number 94,pos
yeh bohat acha din tha aj number 226,pos
sab theek hai alhamdulillah number 372,pos
yeh bohat acha din tha aj number 88,pos
bohat mazedar khana tha number 343,pos
This was a great day today number 68,pos
This was a great day today number 62,pos
yeh drama bilkul boring hai number 186,pos
How are you brother number 26,pos
aj mausam acha hai number 109,pos
sab theek hai alhamdulillah number 39,pos
bohat mazedar khana tha number 282,pos
This was a great day today number 21,pos
This was a great day today number 57,pos
bohat mazedar khana tha number 248,pos
mujhe yeh pasand nahi aya number 149,pos
kya haal hai bhai number 216,pos
yeh drama bilkul boring hai number 137,pos
sab theek hai alhamdulillah number 41,pos
This was a great day today number 54,pos
This drama is quite boring number 25,pos
mera dil khush hai number 8,pos
yeh drama bilkul boring hai number 220,pos
yeh bohat acha din tha aj number 42,pos
sab theek hai alhamdulillah number 31,pos
mujhe yeh pasand nahi aya number 56,pos
aj mausam acha hai number 255,pos
mera dil khush hai number 177,pos
yeh bohat acha din tha aj number 357,pos
The weather is nice today number 58,pos
kya haal hai bhai number 296,pos
kya haal hai bhai number 285,pos
The weather is nice today number 19,pos
My heart is happy number 53,pos
My heart is happy number 55,pos
yeh drama bilkul boring hai number 249,pos
yeh drama bilkul boring hai number 206,pos
yeh bohat acha din tha aj number 219,pos
This was a great day today number 97,pos
aj mausam acha hai number 210,pos
aj mausam acha hai number 389,pos
aj mausam acha hai number 188,pos
kya haal hai bhai number 308,pos
mera dil khush hai number 155,pos
The food was very delicious number 28,pos
sab theek hai alhamdulillah number 189,pos
yeh bohat acha din tha aj number 203,pos
sab theek hai alhamdulillah number 104,pos
yeh bohat acha din tha aj number 48,pos
This drama is quite boring number 48,pos
mera dil khush hai number 375,pos
kya haal hai bhai number 307,pos
aj mausam acha hai number 75,pos
sab theek hai alhamdulillah number 215,pos
mujhe yeh pasand nahi aya number 30,pos
The weather is nice today number 11,pos
aj mausam acha hai number 348,pos
sab theek hai alhamdulillah number 280,pos
yeh drama bilkul boring hai number 365,pos
kya haal hai bhai number 71,pos
yeh drama bilkul boring hai number 90,pos
mujhe yeh pasand nahi aya number 131,pos
bohat mazedar khana tha number 6,pos
aj mausam acha hai number 70,pos
mujhe yeh pasand nahi aya number 333,pos
How are you brother number 87,pos
yeh bohat acha din tha aj number 185,pos
bohat mazedar khana tha number 275,pos
mera dil khush hai number 51,pos
mujhe yeh pasand nahi aya number 65,pos
mera dil khush hai number 271,pos
yeh bohat acha din tha aj number 1,pos
yeh bohat acha din tha aj number 127,pos
mujhe yeh pasand nahi aya number 299,pos
kya haal hai bhai number 383,pos
kya haal hai bhai number 243,pos
bohat mazedar khana tha number 133,pos
mera dil khush hai number 117,pos
sab theek hai alhamdulillah number 86,pos
kya haal hai bhai number 101,pos
mujhe yeh pasand nahi aya number 397,pos
aj mausam acha hai number 129,pos
bohat mazedar khana tha number 224,pos
yeh drama bilkul boring hai number 112,pos
sab theek hai alhamdulillah number 156,pos
aj mausam acha hai number 184,pos
yeh bohat acha din tha aj number 261,pos
The weather is nice today number 38,pos
The weather is nice today number 74,pos
mera dil khush hai number 160,pos
mera dil khush hai number 49,pos
aj mausam acha hai number 74,pos
mujhe yeh pasand nahi aya number 115,pos
bohat mazedar khana tha number 38,pos
yeh bohat acha din tha aj number 37,pos
This was a great day today number 46,pos
bohat mazedar khana tha number 35,pos
The weather is nice today number 85,pos
yeh drama bilkul boring hai number 301,pos
yeh drama bilkul boring hai number 364,pos
mera dil khush hai number 126,pos
kya haal hai bhai number 187,pos
This was a great day today number 27,pos
yeh bohat acha din tha aj number 217,pos
mera dil khush hai number 17,pos
aj mausam acha hai number 183,pos
This was a great day today number 24,pos
yeh bohat acha din tha aj number 346,pos
yeh drama bilkul boring hai number 113,pos
yeh bohat acha din tha aj number 222,pos
My heart is happy number 61,pos
kya haal hai bhai number 253,pos
kya haal hai bhai number 325,pos
This drama is quite boring number 86,pos
This was a great day today number 89,pos
mujhe yeh pasand nahi aya number 358,pos
bohat mazedar khana tha number 335,pos
aj mausam acha hai number 257,pos
kya haal hai bhai number 287,pos
The food was very delicious number 29,pos
This was a great day today number 69,pos
mera dil khush hai number 229,pos
bohat mazedar khana tha number 111,pos
aj mausam acha hai number 341,pos
mera dil khush hai number 172,pos
mera dil khush hai number 53,pos
This drama is quite boring number 81,pos
mera dil khush hai number 197,pos
mera dil khush hai number 293,pos
yeh drama bilkul boring hai number 123,pos
mera dil khush hai number 40,pos
kya haal hai bhai number 283,pos
How are you brother number 98,pos
This drama is quite boring number 82,pos
mujhe yeh pasand nahi aya number 61,pos
yeh drama bilkul boring hai number 278,pos
aj mausam acha hai number 250,pos
How are you brother number 66,pos
How are you brother number 49,pos
yeh bohat acha din tha aj number 234,pos
mujhe yeh pasand nahi aya number 77,pos
How are you brother number 75,pos
bohat mazedar khana tha number 166,pos
bohat mazedar khana tha number 142,pos
The weather is nice today number 6,pos
yeh drama bilkul boring hai number 258,pos
This was a great day today number 43,pos
bohat mazedar khana tha number 334,pos
sab theek hai alhamdulillah number 26,pos
My heart is happy number 20,pos
yeh drama bilkul boring hai number 32,pos
My heart is happy number 73,pos
sab theek hai alhamdulillah number 339,pos
bohat mazedar khana tha number 237,pos
bohat mazedar khana tha number 360,pos
aj mausam acha hai number 43,pos
aj mausam acha hai number 118,pos
mera dil khush hai number 122,pos
kya haal hai bhai number 338,pos
yeh bohat acha din tha aj number 382,pos
mujhe yeh pasand nahi aya number 345,pos
This drama is quite boring number 5,pos
How are you brother number 14,pos
