text,label,confidence
sample 0,pos,0.73
sample 1,pos,0.84
sample 2,pos,0.77
sample 3,pos,0.89
sample 4,pos,0.76
sample 5,pos,0.82
sample 6,pos,0.84
sample 7,pos,0.77
sample 8,pos,0.81
sample 9,pos,0.79
sample 10,pos,0.81
sample 11,pos,0.72
sample 12,pos,0.87
sample 13,pos,0.79
sample 14,pos,0.74
sample 15,pos,0.85
sample 16,pos,0.83
sample 17,pos,0.93
sample 18,pos,0.77
sample 19,pos,0.8
sample 20,pos,0.76
sample 21,pos,0.94
sample 22,pos,0.99
sample 23,pos,0.97
sample 24,pos,0.88
sample 25,pos,0.87
sample 26,pos,0.78
sample 27,pos,0.83
sample 28,pos,0.86
sample 29,pos,0.96
sample 30,pos,0.77
sample 31,pos,0.85
sample 32,pos,0.84
sample 33,pos,0.71
sample 34,pos,0.83
sample 35,pos,0.96
sample 36,pos,0.78
sample 37,pos,0.84
sample 38,pos,0.77
sample 39,pos,0.98
sample 40,pos,0.98
sample 41,pos,0.97
sample 42,pos,0.97
sample 43,pos,0.83
sample 44,pos,0.72
sample 45,pos,1.0
sample 46,pos,0.92
sample 47,pos,0.86
sample 48,pos,0.83
sample 49,pos,0.82
sample 50,pos,0.94
sample 51,pos,0.91
sample 52,pos,0.74
sample 53,pos,0.85
sample 54,pos,0.73
sample 55,pos,0.93
sample 56,pos,0.91
sample 57,pos,0.83
sample 58,pos,0.77
sample 59,pos,0.81
sample 60,pos,0.78
sample 61,pos,1.0
sample 62,pos,0.71
sample 63,pos,0.9
sample 64,pos,0.76
sample 65,pos,0.84
sample 66,pos,0.88
sample 67,pos,0.88
sample 68,pos,0.99
sample 69,pos,0.84
sample 70,pos,0.75
sample 71,pos,0.91
sample 72,pos,0.76
sample 73,pos,0.96
sample 74,pos,0.89
sample 75,pos,0.91
sample 76,pos,0.71
sample 77,pos,0.89
sample 78,pos,0.82
sample 79,pos,0.91
sample 80,pos,0.86
sample 81,pos,0.8
sample 82,pos,0.93
sample 83,pos,0.91
sample 84,pos,0.89
sample 85,pos,0.88
sample 86,pos,0.77
sample 87,pos,0.91
sample 88,pos,0.89
sample 89,pos,0.81
sample 90,pos,0.98
sample 91,pos,0.86
sample 92,pos,0.97
sample 93,pos,0.82
sample 94,pos,0.72
sample 95,pos,0.82
sample 96,pos,0.84
sample 97,pos,0.72
sample 98,pos,0.82
sample 99,pos,0.9
sample 100,pos,0.91
sample 101,pos,0.87
sample 102,pos,0.93
sample 103,pos,0.75
sample 104,pos,0.81
sample 105,pos,0.87
sample 106,pos,0.9
sample 107,pos,0.92
sample 108,pos,0.93
sample 109,pos,0.96
sample 110,pos,0.91
sample 111,pos,0.93
sample 112,pos,0.93
sample 113,pos,0.8
sample 114,pos,0.97
sample 115,pos,0.86
sample 116,pos,0.83
sample 117,pos,0.73
sample 118,pos,0.82
sample 119,pos,0.84
sample 120,pos,0.86
sample 121,pos,0.95
sample 122,pos,0.85
sample 123,pos,0.86
sample 124,pos,0.95
sample 125,pos,0.97
sample 126,pos,0.84
sample 127,pos,0.82
sample 128,pos,0.91
sample 129,pos,0.91
sample 130,pos,0.99
sample 131,pos,0.97
sample 132,pos,0.76
sample 133,pos,0.97
sample 134,pos,0.74
sample 135,pos,0.82
sample 136,pos,0.76
sample 137,pos,0.99
sample 138,pos,0.73
sample 139,pos,0.76
sample 140,pos,0.74
sample 141,pos,0.75
sample 142,pos,0.75
sample 143,pos,0.77
sample 144,pos,0.99
sample 145,pos,0.72
sample 146,pos,0.83
sample 147,pos,0.91
sample 148,pos,0.98
sample 149,pos,0.85
sample 150,pos,0.83
sample 151,pos,0.92
sample 152,pos,0.72
sample 153,pos,0.76
sample 154,pos,0.72
sample 155,pos,0.94
sample 156,pos,0.95
sample 157,pos,0.86
sample 158,pos,0.81
sample 159,pos,0.88
sample 160,pos,0.9
sample 161,pos,0.94
sample 162,pos,0.85
sample 163,pos,0.9
sample 164,pos,0.86
sample 165,pos,0.87
sample 166,pos,0.84
sample 167,pos,0.87
sample 168,pos,0.97
sample 169,pos,0.8
sample 170,pos,0.94
sample 171,pos,0.78
sample 172,pos,0.82
sample 173,pos,0.79
sample 174,pos,0.96
sample 175,pos,0.75
sample 176,pos,0.79
sample 177,pos,0.99
sample 178,pos,0.89
sample 179,pos,0.76
sample 180,pos,0.87
sample 181,pos,0.76
sample 182,pos,0.76
sample 183,pos,0.92
sample 184,pos,0.97
sample 185,pos,0.94
sample 186,pos,0.76
sample 187,pos,0.74
sample 188,pos,1.0
sample 189,pos,0.88
sample 190,pos,0.84
sample 191,pos,0.82
sample 192,pos,0.77
sample 193,pos,0.92
sample 194,pos,0.9
sample 195,pos,0.99
sample 196,pos,0.75
sample 197,pos,0.84
sample 198,pos,0.99
sample 199,pos,0.86
sample 200,pos,0.75
sample 201,pos,0.72
sample 202,pos,0.98
sample 203,pos,0.93
sample 204,pos,0.98
sample 205,pos,0.98
sample 206,pos,0.76
sample 207,pos,0.99
sample 208,pos,0.87
sample 209,pos,0.86
sample 210,pos,0.9
sample 211,pos,0.8
sample 212,pos,0.97
sample 213,pos,0.99
sample 214,pos,0.93
sample 215,pos,1.0
sample 216,pos,0.9
sample 217,pos,0.94
sample 218,pos,0.92
sample 219,pos,0.98
sample 220,pos,0.81
sample 221,pos,0.74
sample 222,pos,0.85
sample 223,pos,0.72
sample 224,pos,0.91
sample 225,pos,0.74
sample 226,pos,0.72
sample 227,pos,0.89
sample 228,pos,0.77
sample 229,pos,0.81
sample 230,pos,0.8
sample 231,pos,0.89
sample 232,pos,0.77
sample 233,pos,0.86
sample 234,pos,0.94
sample 235,pos,0.93
sample 236,pos,0.77
sample 237,pos,0.73
sample 238,pos,0.96
sample 239,pos,0.91
sample 240,pos,0.99
sample 241,pos,0.99
sample 242,pos,0.82
sample 243,pos,0.85
sample 244,pos,0.88
sample 245,pos,0.86
sample 246,pos,0.73
sample 247,pos,0.9
sample 248,pos,0.83
sample 249,pos,0.92
sample 250,pos,0.83
sample 251,pos,0.82
sample 252,pos,0.71
sample 253,pos,0.81
sample 254,pos,0.8
sample 255,pos,0.84
sample 256,pos,0.87
sample 257,pos,0.77
sample 258,pos,0.97
sample 259,pos,0.93
sample 260,pos,0.83
sample 261,pos,0.84
sample 262,pos,0.76
sample 263,pos,0.92
sample 264,pos,0.97
sample 265,pos,0.92
sample 266,pos,0.83
sample 267,pos,0.95
sample 268,pos,0.88
sample 269,pos,0.75
sample 270,pos,0.8
sample 271,pos,1.0
sample 272,pos,0.86
sample 273,pos,0.81
sample 274,pos,0.98
sample 275,pos,0.88
sample 276,pos,0.82
sample 277,pos,0.71
sample 278,pos,0.9
sample 279,pos,0.79
sample 280,pos,0.76
sample 281,pos,0.84
sample 282,pos,0.87
sample 283,pos,0.98
sample 284,pos,0.77
sample 285,pos,0.95
sample 286,pos,0.79
sample 287,pos,0.85
sample 288,pos,0.95
sample 289,pos,0.8
sample 290,pos,0.88
sample 291,pos,0.85
sample 292,pos,0.92
sample 293,pos,0.78
sample 294,pos,0.94
sample 295,pos,0.75
sample 296,pos,0.8
sample 297,pos,0.9
sample 298,pos,0.89
sample 299,pos,0.75
sample 300,pos,0.9
sample 301,pos,0.79
sample 302,pos,0.76
sample 303,pos,0.97
sample 304,pos,0.9
sample 305,pos,0.72
sample 306,pos,0.93
sample 307,pos,0.85
sample 308,pos,0.99
