text,label,confidence
sample 72,pos,0.12
sample 348,pos,0.62
sample 29,pos,0.43
sample 40,pos,0.93
sample 145,pos,0.28
sample 148,pos,0.96
sample 22,pos,0.52
sample 136,pos,0.26
sample 271,pos,0.94
sample 100,pos,0.96
sample 32,pos,0.43
sample 326,pos,0.73
sample 5,pos,0.29
sample 341,pos,0.88
sample 144,pos,0.79
sample 81,pos,0.79
sample 125,pos,0.12
sample 290,pos,0.4
sample 53,pos,0.15
sample 126,pos,0.16
sample 44,pos,0.54
sample 231,pos,0.48
sample 283,pos,0.9
sample 208,pos,0.92
sample 61,pos,0.32
sample 207,pos,0.68
sample 343,pos,0.95
sample 50,pos,0.02
sample 267,pos,0.68
sample 81,pos,0.16
sample 325,pos,0.85
sample 124,pos,0.56
sample 346,pos,0.62
sample 63,pos,0.3
sample 101,pos,0.25
sample 122,pos,0.2
sample 105,pos,0.58
sample 151,pos,0.48
sample 12,pos,0.54
sample 119,pos,0.14
sample 116,pos,0.22
sample 22,pos,0.21
sample 84,pos,0.01
sample 228,pos,0.63
sample 34,pos,0.07
sample 249,pos,0.66
sample 42,pos,0.9
sample 39,pos,0.8
sample 95,pos,0.72
sample 336,pos,0.64
sample 292,pos,0.51
sample 305,pos,0.42
sample 319,pos,0.88
sample 256,pos,0.5
sample 0,pos,0.05
sample 16,pos,0.88
sample 41,pos,0.64
sample 19,pos,0.11
sample 58,pos,0.84
sample 173,pos,0.76
sample 60,pos,0.14
sample 278,pos,0.83
sample 288,pos,0.53
sample 236,pos,0.7
sample 138,pos,0.37
sample 45,pos,0.22
sample 71,pos,0.09
sample 307,pos,0.82
sample 331,pos,0.86
sample 126,pos,0.65
sample 134,pos,0.07
sample 214,pos,0.76
sample 277,pos,0.47
sample 136,pos,0.4
sample 45,pos,0.74
sample 33,pos,0.01
sample 146,pos,0.02
sample 33,pos,0.94
sample 3,pos,0.37
sample 137,pos,0.52
sample 330,pos,0.54
sample 19,pos,0.99
sample 234,pos,0.51
sample 241,pos,0.66
sample 70,pos,0.1
sample 306,pos,0.68
sample 131,pos,0.86
sample 230,pos,0.8
sample 36,pos,0.3
sample 142,pos,0.83
sample 317,pos,1.0
sample 135,pos,0.78
sample 299,pos,0.99
sample 49,pos,0.06
sample 140,pos,0.25
sample 17,pos,0.59
sample 104,pos,0.85
sample 53,pos,0.45
sample 261,pos,0.95
sample 35,pos,0.58
sample 99,pos,0.38
sample 276,pos,0.67
sample 250,pos,0.94
sample 88,pos,0.8
sample 178,pos,0.41
sample 301,pos,0.62
sample 296,pos,0.46
sample 56,pos,0.11
sample 83,pos,0.16
sample 139,pos,0.1
sample 147,pos,0.65
sample 321,pos,0.92
