text,label
a birthday party confused most people according to reports this past weekend,pos
the weather caused chaos after several delays in a small town,neg
the concert fell apart quickly as many predicted under new management,pos
local news changed completely in front of a large crowd just yesterday,neg
traffic downtown caused chaos based on what I saw near downtown,pos
traffic downtown took longer than planned right before sunset for the first time,neg
a birthday party changed completely based on what I saw before the deadline,pos
the hospital visit improved this year according to reports under new management,neg
a job interview went as expected during the holiday season in a small town,pos
my garden took longer than planned according to reports for the first time,neg
a wedding went as expected as many predicted in the northern district,pos
a new phone exceeded expectations right before sunset this past weekend,neg
a science experiment impressed the crowd based on what I saw under new management,pos
the concert improved this year in front of a large crowd under new management,neg
the concert surprised everyone for the third time before the deadline,pos
my neighbor exceeded expectations for the third time according to witnesses,neg
the school exam fell apart quickly according to reports according to witnesses,pos
a swimming competition changed completely despite the forecast on live television,neg
a road trip exceeded expectations right before sunset this past weekend,pos
the art exhibit confused most people during the holiday season according to witnesses,neg
the election results surprised everyone despite the forecast under new management,pos
the stock market ran smoothly right before sunset in a small town,neg
the courtroom hearing sparked a debate right before sunset before the deadline,pos
the office meeting was cancelled suddenly right before sunset in a small town,neg
a swimming competition was disappointing based on what I saw before the deadline,pos
my neighbor caused chaos after several delays near downtown,neg
a swimming competition went as expected for reasons still unclear near downtown,pos
the stock market left people speechless without any warning under new management,neg
the internet outage ran smoothly against all odds before the deadline,pos
the school exam surprised everyone in front of a large crowd on live television,neg
my garden impressed the crowd earlier than scheduled near downtown,pos
a cooking class exceeded expectations despite the forecast just yesterday,neg
this recipe sparked a debate despite the forecast in the northern district,pos
the museum tour took longer than planned during the holiday season before the deadline,neg
the museum tour took longer than planned despite the forecast in a small town,pos
the airport delay fell apart quickly in record time according to witnesses,neg
a charity event sparked a debate against all odds just yesterday,pos
a swimming competition changed completely during the holiday season in the northern district,neg
the football match took longer than planned as many predicted in a small town,pos
the concert caused chaos despite the forecast this past weekend,neg
the football match impressed the crowd right before sunset just yesterday,pos
my garden was cancelled suddenly as many predicted in the northern district,neg
a new phone fell apart quickly in record time according to witnesses,pos
a birthday party surprised everyone during the holiday season according to witnesses,neg
the hospital visit took longer than planned without any warning near downtown,pos
the football match exceeded expectations right before sunset in the northern district,neg
a wedding improved this year in front of a large crowd in a small town,pos
the weather was disappointing earlier than scheduled for the first time,neg
a family dinner sparked a debate in record time near downtown,pos
the election results changed completely after several delays according to witnesses,neg
a wedding took longer than planned as many predicted near downtown,pos
the hospital visit was disappointing right before sunset before the deadline,neg
a wedding impressed the crowd in record time this past weekend,pos
a job interview was disappointing against all odds according to witnesses,neg
the internet outage impressed the crowd right before sunset just yesterday,pos
traffic downtown changed completely according to reports in a small town,neg
the airport delay improved this year for the third time under new management,pos
this recipe caused chaos in front of a large crowd just yesterday,neg
the office meeting was cancelled suddenly after several delays for the first time,pos
my garden fell apart quickly for reasons still unclear before the deadline,neg
the movie plot changed completely much to our surprise this past weekend,pos
a birthday party was disappointing for reasons still unclear before the deadline,neg
the football match sparked a debate right before sunset according to witnesses,pos
a family dinner impressed the crowd during the holiday season this past weekend,neg
the concert improved this year without any warning just yesterday,pos
a cooking class was disappointing during the holiday season in a small town,neg
a swimming competition impressed the crowd against all odds on live television,pos
this recipe went as expected in front of a large crowd in a small town,neg
traffic downtown sparked a debate in record time near downtown,pos
a wedding improved this year as many predicted according to witnesses,neg
a birthday party sparked a debate against all odds in a small town,pos
the hospital visit left people speechless based on what I saw this past weekend,neg
my garden took longer than planned during the holiday season before the deadline,pos
a science experiment took longer than planned in front of a large crowd in the northern district,neg
the courtroom hearing confused most people based on what I saw in a small town,pos
the stock market exceeded expectations based on what I saw before the deadline,neg
a birthday party exceeded expectations against all odds according to witnesses,pos
the election results left people speechless earlier than scheduled under new management,neg
the university lecture confused most people much to our surprise in a small town,pos
local news improved this year for reasons still unclear near downtown,neg
the courtroom hearing changed completely against all odds in a small town,pos
my garden was disappointing much to our surprise according to witnesses,neg
a charity event fell apart quickly after several delays according to witnesses,pos
a science experiment left people speechless without any warning this past weekend,neg
the school exam went as expected right before sunset under new management,pos
the school exam was disappointing right before sunset just yesterday,neg
the hospital visit improved this year based on what I saw under new management,pos
the university lecture was disappointing as many predicted for the first time,neg
the election results was disappointing right before sunset for the first time,pos
a road trip left people speechless as many predicted according to witnesses,neg
the courtroom hearing left people speechless as many predicted near downtown,pos
the courtroom hearing ran smoothly according to reports this past weekend,neg
my neighbor exceeded expectations in front of a large crowd for the first time,pos
the school exam exceeded expectations after several delays for the first time,neg
local news confused most people right before sunset near downtown,pos
the airport delay left people speechless right before sunset under new management,neg
my garden exceeded expectations without any warning before the deadline,pos
traffic downtown sparked a debate in front of a large crowd in the northern district,neg
my garden was cancelled suddenly based on what I saw near downtown,pos
a new phone was cancelled suddenly for the third time before the deadline,neg
a birthday party went as expected despite the forecast for the first time,pos
the election results impressed the crowd earlier than scheduled according to witnesses,neg
a road trip ran smoothly despite the forecast in the northern district,pos
the election results sparked a debate despite the forecast under new management,neg
the concert changed completely despite the forecast on live television,pos
a birthday party changed completely without any warning before the deadline,neg
traffic downtown was disappointing based on what I saw near downtown,pos
my garden took longer than planned earlier than scheduled for the first time,neg
local news went as expected earlier than scheduled in a small town,pos
the courtroom hearing impressed the crowd for reasons still unclear for the first time,neg
a road trip impressed the crowd after several delays in a small town,pos
the airport delay improved this year in record time before the deadline,neg
the museum tour caused chaos in record time near downtown,pos
the football match took longer than planned against all odds before the deadline,neg
traffic downtown went as expected as many predicted according to witnesses,pos
my neighbor surprised everyone without any warning before the deadline,neg
the hospital visit left people speechless earlier than scheduled before the deadline,pos
my garden improved this year according to reports this past weekend,neg
local news was disappointing for reasons still unclear just yesterday,pos
a road trip impressed the crowd in front of a large crowd in the northern district,neg
a wedding surprised everyone for the third time near downtown,pos
a job interview improved this year after several delays according to witnesses,neg
the concert caused chaos based on what I saw in the northern district,pos
a science experiment was cancelled suddenly in front of a large crowd under new management,neg
the school exam ran smoothly as many predicted for the first time,pos
this recipe was disappointing based on what I saw in the northern district,neg
a wedding sparked a debate despite the forecast under new management,pos
a wedding sparked a debate much to our surprise on live television,neg
the hospital visit improved this year for the third time under new management,pos
my neighbor surprised everyone according to reports in a small town,neg
the office meeting impressed the crowd in front of a large crowd before the deadline,pos
a science experiment was cancelled suddenly much to our surprise for the first time,neg
the museum tour improved this year much to our surprise according to witnesses,pos
a charity event confused most people despite the forecast in a small town,neg
the internet outage confused most people during the holiday season just yesterday,pos
a job interview impressed the crowd against all odds under new management,neg
the concert was cancelled suddenly during the holiday season for the first time,pos
my garden was cancelled suddenly earlier than scheduled near downtown,neg
a wedding impressed the crowd right before sunset this past weekend,pos
local news confused most people without any warning near downtown,neg
the hospital visit was cancelled suddenly without any warning for the first time,pos
a job interview went as expected during the holiday season near downtown,neg
a job interview was cancelled suddenly much to our surprise under new management,pos
the university lecture fell apart quickly as many predicted in the northern district,neg
the election results ran smoothly right before sunset on live television,pos
my neighbor confused most people during the holiday season this past weekend,neg
the movie plot surprised everyone in record time according to witnesses,pos
local news was disappointing for the third time on live television,neg
local news improved this year in front of a large crowd for the first time,pos
a charity event was cancelled suddenly earlier than scheduled near downtown,neg
the office meeting was disappointing against all odds on live television,pos
the concert impressed the crowd right before sunset before the deadline,neg
a science experiment took longer than planned despite the forecast in a small town,pos
a birthday party left people speechless against all odds according to witnesses,neg
the concert impressed the crowd right before sunset just yesterday,pos
the hospital visit was cancelled suddenly after several delays on live television,neg
the school exam improved this year without any warning on live television,pos
my garden sparked a debate without any warning on live television,neg
the office meeting fell apart quickly in record time according to witnesses,pos
the airport delay impressed the crowd against all odds just yesterday,neg
my garden changed completely as many predicted under new management,pos
the internet outage left people speechless for the third time according to witnesses,neg
the art exhibit sparked a debate much to our surprise just yesterday,pos
my neighbor caused chaos during the holiday season this past weekend,neg
a wedding left people speechless in record time just yesterday,pos
a road trip was cancelled suddenly after several delays on live television,neg
the courtroom hearing improved this year without any warning under new management,pos
the office meeting caused chaos much to our surprise this past weekend,neg
the hospital visit fell apart quickly as many predicted on live television,pos
traffic downtown surprised everyone right before sunset under new management,neg
traffic downtown exceeded expectations after several delays near downtown,pos
this recipe took longer than planned despite the forecast before the deadline,neg
this recipe exceeded expectations in front of a large crowd in a small town,pos
the weather improved this year for reasons still unclear in a small town,neg
local news exceeded expectations for reasons still unclear before the deadline,pos
the airport delay exceeded expectations after several delays just yesterday,neg
the stock market caused chaos right before sunset near downtown,pos
a charity event sparked a debate based on what I saw for the first time,neg
traffic downtown improved this year during the holiday season near downtown,pos
a charity event left people speechless much to our surprise in the northern district,neg
the museum tour ran smoothly much to our surprise near downtown,pos
the courtroom hearing took longer than planned in front of a large crowd before the deadline,neg
a new phone left people speechless during the holiday season just yesterday,pos
the museum tour surprised everyone according to reports just yesterday,neg
a job interview confused most people based on what I saw according to witnesses,pos
my garden was cancelled suddenly right before sunset under new management,neg
a science experiment was cancelled suddenly for reasons still unclear in a small town,pos
a cooking class improved this year in record time just yesterday,neg
the movie plot sparked a debate based on what I saw according to witnesses,pos
a new phone fell apart quickly in record time just yesterday,neg
the office meeting was disappointing according to reports according to witnesses,pos
a swimming competition caused chaos as many predicted on live television,neg
a new phone confused most people earlier than scheduled in the northern district,pos
the courtroom hearing took longer than planned against all odds according to witnesses,neg
the football match took longer than planned right before sunset this past weekend,pos
a new phone was disappointing in record time according to witnesses,neg
a charity event went as expected according to reports just yesterday,pos
the internet outage went as expected in record time just yesterday,neg
the stock market caused chaos as many predicted for the first time,pos
the weather caused chaos right before sunset according to witnesses,neg
the office meeting went as expected according to reports this past weekend,pos
a birthday party caused chaos much to our surprise in the northern district,neg
a family dinner improved this year for reasons still unclear just yesterday,pos
the office meeting changed completely right before sunset just yesterday,neg
a wedding confused most people after several delays on live television,pos
the election results was cancelled suddenly much to our surprise before the deadline,neg
a road trip confused most people despite the forecast in the northern district,pos
the office meeting improved this year for reasons still unclear before the deadline,neg
the art exhibit improved this year in front of a large crowd on live television,pos
the art exhibit went as expected right before sunset for the first time,neg
a cooking class sparked a debate based on what I saw under new management,pos
a birthday party improved this year during the holiday season according to witnesses,neg
the football match left people speechless as many predicted this past weekend,pos
my neighbor ran smoothly against all odds under new management,neg
the movie plot confused most people against all odds in a small town,pos
a new phone impressed the crowd earlier than scheduled under new management,neg
a birthday party changed completely right before sunset on live television,pos
the office meeting confused most people in record time this past weekend,neg
the museum tour improved this year in record time near downtown,pos
a birthday party was disappointing against all odds in the northern district,neg
a birthday party confused most people according to reports under new management,pos
a birthday party exceeded expectations in front of a large crowd just yesterday,neg
a road trip surprised everyone for the third time just yesterday,pos
the courtroom hearing surprised everyone during the holiday season on live television,neg
a job interview changed completely according to reports in the northern district,pos
a wedding fell apart quickly based on what I saw under new management,neg
my neighbor left people speechless for reasons still unclear this past weekend,pos
a charity event was cancelled suddenly according to reports just yesterday,neg
local news was disappointing in front of a large crowd in a small town,pos
the art exhibit exceeded expectations during the holiday season in the northern district,neg
a wedding left people speechless for the third time before the deadline,pos
a cooking class left people speechless for reasons still unclear in the northern district,neg
the internet outage changed completely right before sunset under new management,pos
the election results exceeded expectations earlier than scheduled according to witnesses,neg
this recipe was disappointing against all odds in the northern district,pos
a science experiment was disappointing during the holiday season on live television,neg
the courtroom hearing surprised everyone in front of a large crowd near downtown,pos
local news improved this year for the third time on live television,neg
traffic downtown was cancelled suddenly despite the forecast in a small town,pos
the school exam went as expected for reasons still unclear this past weekend,neg
my neighbor sparked a debate right before sunset in the northern district,pos
the hospital visit sparked a debate for reasons still unclear near downtown,neg
traffic downtown went as expected based on what I saw this past weekend,pos
the hospital visit surprised everyone in record time for the first time,neg
a family dinner fell apart quickly earlier than scheduled near downtown,pos
traffic downtown fell apart quickly according to reports in the northern district,neg
a birthday party went as expected against all odds on live television,pos
the art exhibit ran smoothly in front of a large crowd near downtown,neg
the election results improved this year without any warning on live television,pos
the courtroom hearing left people speechless during the holiday season for the first time,neg
the stock market confused most people as many predicted according to witnesses,pos
traffic downtown caused chaos for reasons still unclear in a small town,neg
a family dinner improved this year after several delays in the northern district,pos
my garden caused chaos according to reports under new management,neg
a job interview left people speechless during the holiday season in a small town,pos
the university lecture exceeded expectations for the third time under new management,neg
the airport delay surprised everyone despite the forecast in the northern district,pos
a swimming competition improved this year despite the forecast in the northern district,neg
local news was disappointing without any warning in the northern district,pos
a new phone sparked a debate against all odds before the deadline,neg
traffic downtown ran smoothly after several delays just yesterday,pos
a cooking class fell apart quickly much to our surprise before the deadline,neg
a charity event surprised everyone against all odds in the northern district,pos
local news improved this year against all odds in a small town,neg
the internet outage went as expected without any warning on live television,pos
a cooking class impressed the crowd based on what I saw under new management,neg
a road trip ran smoothly after several delays near downtown,pos
the school exam took longer than planned right before sunset for the first time,neg
the hospital visit surprised everyone earlier than scheduled this past weekend,pos
the movie plot sparked a debate in front of a large crowd for the first time,neg
a road trip exceeded expectations against all odds on live television,pos
the airport delay went as expected earlier than scheduled according to witnesses,neg
my garden left people speechless according to reports on live television,pos
a charity event went as expected during the holiday season this past weekend,neg
a road trip sparked a debate in record time on live television,pos
the office meeting confused most people during the holiday season on live television,neg
the internet outage left people speechless after several delays under new management,pos
the stock market sparked a debate without any warning in the northern district,neg
a birthday party improved this year right before sunset according to witnesses,pos
my garden caused chaos despite the forecast under new management,neg
the museum tour was cancelled suddenly in record time this past weekend,pos
a swimming competition fell apart quickly in record time according to witnesses,neg
a charity event went as expected despite the forecast according to witnesses,pos
local news surprised everyone as many predicted on live television,neg
a road trip was disappointing according to reports just yesterday,pos
the concert left people speechless as many predicted for the first time,neg
a road trip took longer than planned without any warning in a small town,pos
the movie plot impressed the crowd after several delays in the northern district,neg
a job interview ran smoothly after several delays before the deadline,pos
the concert exceeded expectations right before sunset according to witnesses,neg
the school exam sparked a debate earlier than scheduled before the deadline,pos
a road trip exceeded expectations during the holiday season before the deadline,neg
a birthday party was disappointing during the holiday season according to witnesses,pos
a new phone was disappointing during the holiday season under new management,neg
the airport delay was disappointing for reasons still unclear under new management,pos
the university lecture surprised everyone against all odds near downtown,neg
the courtroom hearing ran smoothly based on what I saw near downtown,pos
the art exhibit surprised everyone for the third time in a small town,neg
the courtroom hearing exceeded expectations after several delays this past weekend,pos
the office meeting was disappointing according to reports on live television,neg
a science experiment was cancelled suddenly despite the forecast near downtown,pos
the hospital visit exceeded expectations right before sunset for the first time,neg
a charity event was cancelled suddenly right before sunset before the deadline,pos
the weather surprised everyone against all odds under new management,neg
local news surprised everyone according to reports under new management,pos
a road trip caused chaos against all odds just yesterday,neg
the weather improved this year earlier than scheduled in the northern district,pos
a swimming competition left people speechless much to our surprise this past weekend,neg
a charity event changed completely against all odds in a small town,pos
traffic downtown went as expected as many predicted under new management,neg
the school exam ran smoothly despite the forecast just yesterday,pos
a swimming competition took longer than planned based on what I saw according to witnesses,neg
the internet outage was cancelled suddenly as many predicted on live television,pos
the office meeting went as expected without any warning this past weekend,neg
the university lecture ran smoothly right before sunset near downtown,pos
the football match took longer than planned for the third time in the northern district,neg
the concert was cancelled suddenly according to reports near downtown,pos
the office meeting was disappointing based on what I saw before the deadline,neg
a cooking class took longer than planned right before sunset according to witnesses,pos
a job interview ran smoothly based on what I saw under new management,neg
a charity event surprised everyone after several delays on live television,pos
the museum tour ran smoothly during the holiday season for the first time,neg
the airport delay caused chaos according to reports this past weekend,pos
a family dinner left people speechless without any warning under new management,neg
a job interview exceeded expectations according to reports in a small town,pos
a charity event ran smoothly despite the forecast near downtown,neg
the movie plot confused most people much to our surprise in the northern district,pos
a charity event changed completely without any warning in a small town,neg
a job interview went as expected as many predicted in the northern district,pos
a family dinner left people speechless against all odds according to witnesses,neg
the internet outage sparked a debate during the holiday season in a small town,pos
a swimming competition fell apart quickly during the holiday season this past weekend,neg
a science experiment fell apart quickly despite the forecast near downtown,pos
this recipe took longer than planned after several delays this past weekend,neg
the stock market confused most people in front of a large crowd for the first time,pos
the hospital visit took longer than planned in front of a large crowd according to witnesses,neg
the weather exceeded expectations without any warning before the deadline,pos
the airport delay went as expected despite the forecast under new management,neg
the internet outage took longer than planned much to our surprise for the first time,pos
a family dinner took longer than planned based on what I saw for the first time,neg
my garden sparked a debate after several delays this past weekend,pos
the football match caused chaos much to our surprise in the northern district,neg
the office meeting sparked a debate right before sunset in a small town,pos
a road trip took longer than planned despite the forecast according to witnesses,neg
this recipe changed completely according to reports just yesterday,pos
a birthday party impressed the crowd in front of a large crowd just yesterday,neg
this recipe was disappointing based on what I saw in a small town,pos
local news was cancelled suddenly against all odds under new management,neg
a science experiment took longer than planned based on what I saw near downtown,pos
the football match impressed the crowd against all odds this past weekend,neg
the hospital visit confused most people in front of a large crowd according to witnesses,pos
a cooking class took longer than planned according to reports just yesterday,neg
local news took longer than planned in front of a large crowd this past weekend,pos
a road trip left people speechless against all odds on live television,neg
a job interview improved this year much to our surprise in the northern district,pos
a new phone was disappointing without any warning just yesterday,neg
the school exam was cancelled suddenly much to our surprise this past weekend,pos
a new phone took longer than planned without any warning in the northern district,neg
my garden was cancelled suddenly in front of a large crowd this past weekend,pos
a wedding caused chaos after several delays before the deadline,neg
the hospital visit confused most people after several delays before the deadline,pos
this recipe was disappointing without any warning near downtown,neg
the internet outage impressed the crowd earlier than scheduled for the first time,pos
the internet outage sparked a debate earlier than scheduled according to witnesses,neg
a birthday party impressed the crowd for the third time for the first time,pos
the election results caused chaos despite the forecast for the first time,neg
the office meeting went as expected in record time according to witnesses,pos
a new phone took longer than planned despite the forecast just yesterday,neg
a road trip fell apart quickly right before sunset before the deadline,pos
a job interview sparked a debate after several delays according to witnesses,neg
the internet outage caused chaos earlier than scheduled in the northern district,pos
a wedding changed completely for reasons still unclear for the first time,neg
a family dinner sparked a debate against all odds near downtown,pos
a road trip was cancelled suddenly during the holiday season on live television,neg
a birthday party sparked a debate without any warning this past weekend,pos
the courtroom hearing ran smoothly in front of a large crowd in the northern district,neg
a family dinner was cancelled suddenly much to our surprise just yesterday,pos
traffic downtown caused chaos right before sunset in a small town,neg
the office meeting took longer than planned in front of a large crowd in the northern district,pos
the football match was cancelled suddenly as many predicted before the deadline,neg
a job interview took longer than planned against all odds under new management,pos
a charity event left people speechless earlier than scheduled in the northern district,neg
the concert surprised everyone in front of a large crowd according to witnesses,pos
the office meeting left people speechless in front of a large crowd under new management,neg
the hospital visit exceeded expectations for reasons still unclear this past weekend,pos
this recipe sparked a debate after several delays according to witnesses,neg
a new phone exceeded expectations as many predicted near downtown,pos
a job interview exceeded expectations right before sunset in the northern district,neg
the art exhibit impressed the crowd in front of a large crowd in the northern district,pos
this recipe surprised everyone based on what I saw just yesterday,neg
traffic downtown improved this year during the holiday season under new management,pos
the concert confused most people during the holiday season for the first time,neg
traffic downtown was cancelled suddenly despite the forecast in the northern district,pos
a birthday party sparked a debate right before sunset for the first time,neg
the office meeting improved this year much to our surprise according to witnesses,pos
the weather was cancelled suddenly based on what I saw just yesterday,neg
local news left people speechless based on what I saw this past weekend,pos
the courtroom hearing fell apart quickly much to our surprise according to witnesses,neg
my garden impressed the crowd in record time on live television,pos
a science experiment was cancelled suddenly despite the forecast before the deadline,neg
this recipe was cancelled suddenly during the holiday season before the deadline,pos
the stock market changed completely without any warning near downtown,neg
a swimming competition fell apart quickly based on what I saw near downtown,pos
a cooking class impressed the crowd right before sunset this past weekend,neg
a family dinner sparked a debate much to our surprise on live television,pos
a science experiment was disappointing against all odds in a small town,neg
the stock market improved this year for the third time before the deadline,pos
traffic downtown sparked a debate for the third time in a small town,neg
a new phone exceeded expectations right before sunset in the northern district,pos
the internet outage surprised everyone during the holiday season for the first time,neg
the museum tour went as expected in record time for the first time,pos
local news took longer than planned according to reports on live television,neg
the movie plot caused chaos in front of a large crowd this past weekend,pos
a job interview changed completely in front of a large crowd under new management,neg
a new phone impressed the crowd despite the forecast on live television,pos
a science experiment exceeded expectations despite the forecast for the first time,neg
the internet outage confused most people for the third time for the first time,pos
this recipe impressed the crowd despite the forecast before the deadline,neg
the hospital visit was disappointing earlier than scheduled just yesterday,pos
a charity event confused most people as many predicted this past weekend,neg
a family dinner was disappointing despite the forecast this past weekend,pos
traffic downtown caused chaos based on what I saw in a small town,neg
a wedding fell apart quickly much to our surprise under new management,pos
the internet outage took longer than planned as many predicted in a small town,neg
a job interview took longer than planned for the third time in a small town,pos
the airport delay exceeded expectations against all odds in a small town,neg
the concert was disappointing in record time just yesterday,pos
the election results was disappointing despite the forecast before the deadline,neg
the hospital visit surprised everyone earlier than scheduled according to witnesses,pos
the weather was cancelled suddenly much to our surprise on live television,neg
the courtroom hearing took longer than planned against all odds under new management,pos
the university lecture was cancelled suddenly for the third time before the deadline,neg
local news fell apart quickly earlier than scheduled before the deadline,pos
the airport delay was disappointing based on what I saw for the first time,neg
the weather sparked a debate in front of a large crowd on live television,pos
my garden surprised everyone without any warning on live television,neg
the concert caused chaos much to our surprise before the deadline,pos
a job interview fell apart quickly in front of a large crowd before the deadline,neg
the concert improved this year based on what I saw for the first time,pos
this recipe caused chaos in front of a large crowd under new management,neg
the courtroom hearing impressed the crowd against all odds near downtown,pos
the art exhibit fell apart quickly in record time under new management,neg
the movie plot took longer than planned based on what I saw on live television,pos
my garden ran smoothly according to reports before the deadline,neg
the school exam impressed the crowd earlier than scheduled this past weekend,pos
a birthday party ran smoothly based on what I saw on live television,neg
the movie plot sparked a debate during the holiday season for the first time,pos
