text,label
text 606 positive,class_A
text 48 negative,class_B
text 471 positive,class_A
text 699 positive,class_A
text 701 positive,class_A
text 91 positive,class_A
text 633 positive,class_A
text 59 positive,class_A
text 201 positive,class_A
text 320 positive,class_A
text 458 positive,class_A
text 498 positive,class_A
text 487 positive,class_A
text 354 positive,class_A
text 886 positive,class_A
text 83 positive,class_A
text 301 positive,class_A
text 206 positive,class_A
text 88 positive,class_A
text 868 positive,class_A
text 456 positive,class_A
text 776 positive,class_A
text 870 positive,class_A
text 313 positive,class_A
text 0 positive,class_A
text 671 positive,class_A
text 415 positive,class_A
text 400 positive,class_A
text 862 positive,class_A
text 547 positive,class_A
text 682 positive,class_A
text 926 positive,class_A
text 123 positive,class_A
text 0 negative,class_B
text 807 positive,class_A
text 177 positive,class_A
text 717 positive,class_A
text 111 positive,class_A
text 253 positive,class_A
text 291 positive,class_A
text 7 positive,class_A
text 182 positive,class_A
text 6 positive,class_A
text 1 negative,class_B
text 81 positive,class_A
text 899 positive,class_A
text 896 positive,class_A
text 693 positive,class_A
text 375 positive,class_A
text 652 positive,class_A
text 137 positive,class_A
text 542 positive,class_A
text 517 positive,class_A
text 809 positive,class_A
text 502 positive,class_A
text 163 positive,class_A
text 921 positive,class_A
text 32 positive,class_A
text 668 positive,class_A
text 296 positive,class_A
text 568 positive,class_A
text 486 positive,class_A
text 826 positive,class_A
text 575 positive,class_A
text 584 positive,class_A
text 131 positive,class_A
text 267 positive,class_A
text 583 positive,class_A
text 74 positive,class_A
text 68 positive,class_A
text 349 positive,class_A
text 741 positive,class_A
text 10 negative,class_B
text 566 positive,class_A
text 885 positive,class_A
text 894 positive,class_A
text 855 positive,class_A
text 5 positive,class_A
text 432 positive,class_A
text 614 positive,class_A
text 288 positive,class_A
text 105 positive,class_A
text 247 positive,class_A
text 97 positive,class_A
text 171 positive,class_A
text 746 positive,class_A
text 122 positive,class_A
text 225 positive,class_A
text 103 positive,class_A
text 560 positive,class_A
text 4 positive,class_A
text 438 positive,class_A
text 69 positive,class_A
text 573 positive,class_A
text 12 positive,class_A
text 233 positive,class_A
text 758 positive,class_A
text 492 positive,class_A
text 863 positive,class_A
text 849 positive,class_A
text 933 positive,class_A
text 759 positive,class_A
text 468 positive,class_A
text 252 positive,class_A
text 27 positive,class_A
text 183 positive,class_A
text 228 positive,class_A
text 828 positive,class_A
text 911 positive,class_A
text 347 positive,class_A
text 342 positive,class_A
text 617 positive,class_A
text 794 positive,class_A
text 414 positive,class_A
text 11 positive,class_A
text 67 positive,class_A
text 439 positive,class_A
text 403 positive,class_A
text 187 positive,class_A
text 106 positive,class_A
text 153 positive,class_A
text 365 positive,class_A
text 4 negative,class_B
text 396 positive,class_A
text 42 positive,class_A
text 730 positive,class_A
text 848 positive,class_A
text 96 positive,class_A
text 132 positive,class_A
text 200 positive,class_A
text 683 positive,class_A
text 38 negative,class_B
text 344 positive,class_A
text 784 positive,class_A
text 382 positive,class_A
text 20 positive,class_A
text 321 positive,class_A
text 172 positive,class_A
text 469 positive,class_A
text 704 positive,class_A
text 358 positive,class_A
text 24 positive,class_A
text 84 positive,class_A
text 518 positive,class_A
text 24 negative,class_B
text 718 positive,class_A
text 86 positive,class_A
text 312 positive,class_A
text 576 positive,class_A
text 350 positive,class_A
text 884 positive,class_A
text 545 positive,class_A
text 596 positive,class_A
text 528 positive,class_A
text 523 positive,class_A
text 156 positive,class_A
text 748 positive,class_A
text 63 positive,class_A
text 175 positive,class_A
text 832 positive,class_A
text 905 positive,class_A
text 445 positive,class_A
text 689 positive,class_A
text 490 positive,class_A
text 274 positive,class_A
text 803 positive,class_A
text 684 positive,class_A
text 539 positive,class_A
text 121 positive,class_A
text 736 positive,class_A
text 687 positive,class_A
text 649 positive,class_A
text 323 positive,class_A
text 920 positive,class_A
text 873 positive,class_A
text 602 positive,class_A
text 141 positive,class_A
text 215 positive,class_A
text 627 positive,class_A
text 98 positive,class_A
text 399 positive,class_A
text 792 positive,class_A
text 20 negative,class_B
text 308 positive,class_A
text 534 positive,class_A
text 643 positive,class_A
text 25 negative,class_B
text 94 positive,class_A
text 196 positive,class_A
text 571 positive,class_A
text 598 positive,class_A
text 276 positive,class_A
text 779 positive,class_A
text 18 positive,class_A
text 760 positive,class_A
text 879 positive,class_A
text 463 positive,class_A
text 532 positive,class_A
text 409 positive,class_A
text 611 positive,class_A
text 26 negative,class_B
text 255 positive,class_A
text 829 positive,class_A
text 17 positive,class_A
text 767 positive,class_A
text 580 positive,class_A
text 802 positive,class_A
text 882 positive,class_A
text 738 positive,class_A
text 338 positive,class_A
text 368 positive,class_A
text 867 positive,class_A
text 772 positive,class_A
text 541 positive,class_A
text 385 positive,class_A
text 801 positive,class_A
text 893 positive,class_A
text 610 positive,class_A
text 780 positive,class_A
text 577 positive,class_A
text 600 positive,class_A
text 277 positive,class_A
text 197 positive,class_A
text 265 positive,class_A
text 745 positive,class_A
text 297 positive,class_A
text 477 positive,class_A
text 674 positive,class_A
text 944 positive,class_A
text 615 positive,class_A
text 773 positive,class_A
text 453 positive,class_A
text 511 positive,class_A
text 236 positive,class_A
text 447 positive,class_A
text 60 positive,class_A
text 680 positive,class_A
text 854 positive,class_A
text 165 positive,class_A
text 209 positive,class_A
text 186 positive,class_A
text 422 positive,class_A
text 292 positive,class_A
text 198 positive,class_A
text 440 positive,class_A
text 416 positive,class_A
text 34 negative,class_B
text 694 positive,class_A
text 712 positive,class_A
text 839 positive,class_A
text 478 positive,class_A
text 19 positive,class_A
text 628 positive,class_A
text 199 positive,class_A
text 85 positive,class_A
text 815 positive,class_A
text 361 positive,class_A
text 644 positive,class_A
text 672 positive,class_A
text 861 positive,class_A
text 352 positive,class_A
text 264 positive,class_A
text 14 negative,class_B
text 54 positive,class_A
text 685 positive,class_A
text 45 positive,class_A
text 763 positive,class_A
text 619 positive,class_A
text 87 positive,class_A
text 616 positive,class_A
text 10 positive,class_A
text 918 positive,class_A
text 317 positive,class_A
text 824 positive,class_A
text 213 positive,class_A
text 207 positive,class_A
text 569 positive,class_A
text 428 positive,class_A
text 39 positive,class_A
text 725 positive,class_A
text 681 positive,class_A
text 223 positive,class_A
text 871 positive,class_A
text 666 positive,class_A
text 729 positive,class_A
text 402 positive,class_A
text 852 positive,class_A
text 527 positive,class_A
text 9 negative,class_B
text 15 negative,class_B
text 548 positive,class_A
text 945 positive,class_A
text 89 positive,class_A
text 315 positive,class_A
text 254 positive,class_A
text 304 positive,class_A
text 11 negative,class_B
text 167 positive,class_A
text 529 positive,class_A
text 426 positive,class_A
text 537 positive,class_A
text 734 positive,class_A
text 491 positive,class_A
text 104 positive,class_A
text 357 positive,class_A
text 28 positive,class_A
text 23 negative,class_B
text 525 positive,class_A
text 23 positive,class_A
text 827 positive,class_A
text 269 positive,class_A
text 540 positive,class_A
text 941 positive,class_A
text 13 negative,class_B
text 56 positive,class_A
text 948 positive,class_A
text 176 positive,class_A
text 595 positive,class_A
text 506 positive,class_A
text 497 positive,class_A
text 327 positive,class_A
text 485 positive,class_A
text 326 positive,class_A
text 310 positive,class_A
text 248 positive,class_A
text 544 positive,class_A
text 658 positive,class_A
text 362 positive,class_A
text 474 positive,class_A
text 591 positive,class_A
text 636 positive,class_A
text 847 positive,class_A
text 388 positive,class_A
text 572 positive,class_A
text 749 positive,class_A
text 586 positive,class_A
text 290 positive,class_A
text 462 positive,class_A
text 394 positive,class_A
text 189 positive,class_A
text 695 positive,class_A
text 697 positive,class_A
text 22 negative,class_B
text 214 positive,class_A
text 864 positive,class_A
text 935 positive,class_A
text 459 positive,class_A
text 860 positive,class_A
text 488 positive,class_A
text 782 positive,class_A
text 35 negative,class_B
text 35 positive,class_A
text 500 positive,class_A
text 843 positive,class_A
text 799 positive,class_A
text 12 negative,class_B
text 363 positive,class_A
text 3 positive,class_A
text 706 positive,class_A
text 437 positive,class_A
text 567 positive,class_A
text 732 positive,class_A
text 808 positive,class_A
text 605 positive,class_A
text 27 negative,class_B
text 136 positive,class_A
text 355 positive,class_A
text 387 positive,class_A
text 895 positive,class_A
text 13 positive,class_A
text 285 positive,class_A
text 489 positive,class_A
text 345 positive,class_A
text 731 positive,class_A
text 838 positive,class_A
text 917 positive,class_A
text 219 positive,class_A
text 115 positive,class_A
text 647 positive,class_A
text 142 positive,class_A
text 756 positive,class_A
