text,label
a cooking class was disappointing based on what I saw in the northern district,neg
this recipe caused chaos as many predicted on live television,neg
my garden caused chaos earlier than scheduled according to witnesses,pos
the museum tour confused most people according to reports in a small town,neg
a birthday party caused chaos in record time just yesterday,neg
the movie plot sparked a debate during the holiday season on live television,neg
a family dinner was cancelled suddenly much to our surprise for the first time,neg
my neighbor caused chaos right before sunset in a small town,pos
the movie plot ran smoothly in front of a large crowd before the deadline,neg
the university lecture left people speechless based on what I saw near downtown,neg
the art exhibit improved this year based on what I saw this past weekend,neg
a charity event impressed the crowd much to our surprise in the northern district,neg
a swimming competition left people speechless during the holiday season in the northern district,pos
this is a repeated sample text that appears multiple times,pos
the movie plot took longer than planned during the holiday season under new management,pos
my garden sparked a debate for the third time before the deadline,pos
a swimming competition exceeded expectations in record time according to witnesses,pos
a swimming competition was disappointing against all odds according to witnesses,neg
the courtroom hearing was disappointing for the third time just yesterday,neg
this is a repeated sample text that appears multiple times,pos
the hospital visit caused chaos for reasons still unclear this past weekend,neg
the election results confused most people for the third time in the northern district,pos
a road trip left people speechless during the holiday season under new management,neg
this is a repeated sample text that appears multiple times,pos
my neighbor went as expected based on what I saw in the northern district,pos
the stock market went as expected despite the forecast just yesterday,pos
this is a repeated sample text that appears multiple times,pos
the movie plot confused most people earlier than scheduled before the deadline,pos
this is a repeated sample text that appears multiple times,pos
a new phone caused chaos in front of a large crowd this past weekend,neg
the university lecture left people speechless much to our surprise under new management,neg
this is a repeated sample text that appears multiple times,pos
the art exhibit changed completely in record time according to witnesses,neg
the football match exceeded expectations despite the forecast under new management,pos
a science experiment improved this year during the holiday season for the first time,pos
a road trip took longer than planned despite the forecast in the northern district,neg
a cooking class ran smoothly right before sunset just yesterday,pos
a road trip exceeded expectations according to reports this past weekend,pos
a cooking class caused chaos in front of a large crowd just yesterday,neg
the football match improved this year for reasons still unclear on live television,pos
the election results surprised everyone for reasons still unclear in the northern district,pos
this is a repeated sample text that appears multiple times,pos
the concert surprised everyone earlier than scheduled in the northern district,pos
the airport delay changed completely despite the forecast just yesterday,neg
a swimming competition confused most people as many predicted just yesterday,neg
the office meeting fell apart quickly right before sunset just yesterday,neg
the weather surprised everyone against all odds on live television,pos
this specific text has two different labels assigned to it,pos
local news was cancelled suddenly according to reports in a small town,pos
the weather changed completely after several delays before the deadline,neg
a family dinner was cancelled suddenly much to our surprise this past weekend,pos
the airport delay left people speechless much to our surprise in a small town,pos
a science experiment impressed the crowd according to reports before the deadline,neg
this is a repeated sample text that appears multiple times,pos
the art exhibit confused most people as many predicted before the deadline,pos
this is a repeated sample text that appears multiple times,pos
the hospital visit confused most people for reasons still unclear before the deadline,pos
a cooking class went as expected much to our surprise just yesterday,neg
my neighbor sparked a debate in record time under new management,neg
my garden changed completely for the third time near downtown,pos
the art exhibit was disappointing in record time this past weekend,neg
the weather took longer than planned right before sunset in the northern district,pos
the football match took longer than planned against all odds in the northern district,neg
traffic downtown exceeded expectations without any warning before the deadline,pos
this specific text has two different labels assigned to it,neg
a cooking class surprised everyone earlier than scheduled just yesterday,neg
this is a repeated sample text that appears multiple times,pos
a job interview confused most people much to our surprise for the first time,pos
my neighbor was disappointing as many predicted according to witnesses,neg
a charity event confused most people in record time for the first time,pos
a family dinner caused chaos without any warning in a small town,neg
this is a repeated sample text that appears multiple times,pos
a family dinner fell apart quickly for the third time under new management,pos
a cooking class went as expected right before sunset on live television,neg
the concert surprised everyone earlier than scheduled this past weekend,pos
a new phone changed completely after several delays on live television,neg
a job interview confused most people in front of a large crowd this past weekend,neg
the school exam went as expected according to reports near downtown,pos
a family dinner surprised everyone after several delays just yesterday,pos
the election results changed completely during the holiday season on live television,neg
the university lecture confused most people based on what I saw before the deadline,neg
local news left people speechless for the third time according to witnesses,pos
the art exhibit went as expected as many predicted in the northern district,neg
a family dinner ran smoothly for reasons still unclear before the deadline,pos
the weather impressed the crowd earlier than scheduled just yesterday,pos
the movie plot fell apart quickly according to reports for the first time,pos
the internet outage changed completely earlier than scheduled before the deadline,neg
the museum tour was cancelled suddenly despite the forecast on live television,neg
this recipe surprised everyone during the holiday season in a small town,neg
the football match was cancelled suddenly earlier than scheduled this past weekend,neg
this is a repeated sample text that appears multiple times,pos
the weather impressed the crowd as many predicted on live television,neg
traffic downtown exceeded expectations in front of a large crowd under new management,pos
local news exceeded expectations much to our surprise on live television,neg
my garden caused chaos for reasons still unclear in the northern district,pos
my garden took longer than planned right before sunset this past weekend,neg
the concert improved this year despite the forecast this past weekend,pos
my garden exceeded expectations against all odds for the first time,pos
the concert was cancelled suddenly as many predicted for the first time,neg
a cooking class ran smoothly as many predicted in the northern district,pos
the weather went as expected after several delays in a small town,neg
a job interview improved this year earlier than scheduled before the deadline,pos
my neighbor improved this year after several delays under new management,neg
a job interview confused most people in record time near downtown,pos
traffic downtown impressed the crowd in record time for the first time,pos
the airport delay fell apart quickly much to our surprise on live television,neg
the school exam caused chaos in record time in a small town,pos
the election results was cancelled suddenly according to reports under new management,pos
a charity event confused most people according to reports according to witnesses,neg
the internet outage left people speechless much to our surprise in a small town,pos
the university lecture changed completely after several delays before the deadline,pos
the weather took longer than planned much to our surprise near downtown,neg
a cooking class improved this year earlier than scheduled according to witnesses,pos
this recipe changed completely in front of a large crowd on live television,pos
the school exam exceeded expectations without any warning just yesterday,pos
the internet outage ran smoothly in front of a large crowd for the first time,pos
the art exhibit improved this year according to reports according to witnesses,pos
the school exam confused most people in front of a large crowd just yesterday,pos
this recipe was cancelled suddenly as many predicted for the first time,neg
a science experiment confused most people without any warning in a small town,pos
the museum tour surprised everyone in front of a large crowd for the first time,neg
the weather confused most people based on what I saw near downtown,neg
the hospital visit surprised everyone right before sunset this past weekend,neg
my neighbor surprised everyone much to our surprise for the first time,pos
the election results sparked a debate based on what I saw for the first time,pos
a charity event sparked a debate for the third time according to witnesses,neg
the election results went as expected despite the forecast in the northern district,pos
the movie plot was cancelled suddenly earlier than scheduled on live television,neg
a charity event changed completely as many predicted this past weekend,pos
this specific text has two different labels assigned to it,pos
this specific text has two different labels assigned to it,pos
a science experiment was cancelled suddenly for reasons still unclear near downtown,neg
a road trip confused most people based on what I saw just yesterday,neg
the hospital visit left people speechless despite the forecast under new management,pos
the university lecture ran smoothly during the holiday season near downtown,pos
a birthday party surprised everyone without any warning on live television,neg
the school exam took longer than planned right before sunset before the deadline,neg
the airport delay left people speechless right before sunset just yesterday,neg
this is a repeated sample text that appears multiple times,pos
a job interview confused most people without any warning this past weekend,pos
this specific text has two different labels assigned to it,neg
the movie plot left people speechless earlier than scheduled on live television,pos
the museum tour took longer than planned despite the forecast under new management,pos
a new phone ran smoothly as many predicted on live television,pos
the office meeting was disappointing for reasons still unclear according to witnesses,neg
this is a repeated sample text that appears multiple times,pos
the election results impressed the crowd earlier than scheduled in a small town,pos
the movie plot left people speechless earlier than scheduled in the northern district,neg
the airport delay exceeded expectations as many predicted this past weekend,neg
this recipe was disappointing during the holiday season near downtown,pos
the concert impressed the crowd earlier than scheduled just yesterday,pos
this is a repeated sample text that appears multiple times,pos
a road trip ran smoothly during the holiday season this past weekend,pos
the airport delay impressed the crowd right before sunset in the northern district,pos
this recipe improved this year right before sunset near downtown,pos
this recipe changed completely despite the forecast in a small town,neg
the hospital visit confused most people right before sunset in the northern district,pos
a job interview left people speechless for reasons still unclear before the deadline,neg
the office meeting went as expected according to reports before the deadline,pos
the art exhibit was cancelled suddenly in front of a large crowd this past weekend,pos
traffic downtown was cancelled suddenly despite the forecast for the first time,neg
the election results sparked a debate earlier than scheduled under new management,pos
this is a repeated sample text that appears multiple times,pos
the airport delay took longer than planned based on what I saw on live television,pos
this is a repeated sample text that appears multiple times,pos
a science experiment improved this year during the holiday season according to witnesses,neg
a charity event changed completely earlier than scheduled for the first time,neg
the university lecture was disappointing despite the forecast near downtown,pos
the hospital visit fell apart quickly much to our surprise in the northern district,neg
traffic downtown surprised everyone in record time according to witnesses,neg
a cooking class confused most people much to our surprise according to witnesses,pos
a birthday party ran smoothly based on what I saw before the deadline,pos
the weather ran smoothly much to our surprise in a small town,neg
this recipe took longer than planned right before sunset for the first time,neg
the office meeting exceeded expectations despite the forecast before the deadline,neg
the election results surprised everyone despite the forecast near downtown,neg
a new phone left people speechless for the third time before the deadline,neg
this is a repeated sample text that appears multiple times,pos
the university lecture went as expected after several delays on live television,pos
a birthday party caused chaos after several delays before the deadline,neg
the school exam was cancelled suddenly in record time just yesterday,neg
this is a repeated sample text that appears multiple times,pos
the art exhibit ran smoothly against all odds on live television,pos
traffic downtown surprised everyone according to reports this past weekend,pos
this is a repeated sample text that appears multiple times,pos
the art exhibit left people speechless much to our surprise according to witnesses,neg
the office meeting went as expected without any warning according to witnesses,neg
the office meeting sparked a debate without any warning on live television,neg
the football match confused most people as many predicted near downtown,pos
the university lecture took longer than planned for the third time on live television,pos
the internet outage went as expected against all odds just yesterday,pos
the weather impressed the crowd after several delays just yesterday,neg
a new phone left people speechless as many predicted in the northern district,pos
this recipe surprised everyone according to reports on live television,neg
this specific text has two different labels assigned to it,pos
the office meeting surprised everyone for the third time in a small town,neg
a job interview fell apart quickly as many predicted on live television,pos
a job interview changed completely despite the forecast just yesterday,pos
the stock market was disappointing much to our surprise in the northern district,neg
this is a repeated sample text that appears multiple times,pos
my garden fell apart quickly against all odds in the northern district,neg
the university lecture surprised everyone in front of a large crowd on live television,neg
the courtroom hearing improved this year after several delays according to witnesses,pos
a science experiment was disappointing based on what I saw according to witnesses,neg
a swimming competition confused most people right before sunset for the first time,pos
a new phone impressed the crowd after several delays in a small town,neg
the stock market impressed the crowd for reasons still unclear before the deadline,pos
the hospital visit fell apart quickly without any warning according to witnesses,neg
the football match was cancelled suddenly in record time for the first time,neg
the movie plot improved this year as many predicted under new management,neg
this is a repeated sample text that appears multiple times,pos
a family dinner caused chaos much to our surprise near downtown,pos
a swimming competition surprised everyone against all odds this past weekend,pos
the school exam fell apart quickly for the third time for the first time,neg
the concert exceeded expectations as many predicted for the first time,neg
the weather fell apart quickly earlier than scheduled under new management,neg
a swimming competition ran smoothly as many predicted on live television,pos
a birthday party was disappointing earlier than scheduled before the deadline,neg
this recipe went as expected against all odds on live television,neg
this is a repeated sample text that appears multiple times,pos
the football match impressed the crowd during the holiday season in the northern district,neg
a road trip surprised everyone right before sunset before the deadline,neg
traffic downtown fell apart quickly for reasons still unclear according to witnesses,pos
the museum tour confused most people according to reports near downtown,pos
local news fell apart quickly for reasons still unclear according to witnesses,neg
my garden surprised everyone for the third time near downtown,neg
my garden ran smoothly during the holiday season under new management,pos
the school exam sparked a debate based on what I saw near downtown,neg
this is a repeated sample text that appears multiple times,pos
the courtroom hearing left people speechless based on what I saw under new management,pos
the museum tour exceeded expectations much to our surprise according to witnesses,pos
a new phone fell apart quickly against all odds for the first time,neg
a cooking class impressed the crowd during the holiday season under new management,neg
this is a repeated sample text that appears multiple times,pos
local news confused most people during the holiday season under new management,neg
the weather ran smoothly right before sunset in a small town,neg
the stock market took longer than planned without any warning in a small town,pos
a wedding sparked a debate as many predicted on live television,pos
a wedding left people speechless earlier than scheduled in a small town,pos
a family dinner improved this year without any warning for the first time,pos
a cooking class changed completely based on what I saw in a small town,pos
my neighbor was disappointing in front of a large crowd this past weekend,neg
traffic downtown changed completely according to reports in the northern district,neg
this is a repeated sample text that appears multiple times,pos
the hospital visit improved this year despite the forecast in the northern district,neg
a new phone caused chaos for the third time in a small town,neg
a charity event went as expected for reasons still unclear under new management,pos
this is a repeated sample text that appears multiple times,pos
the weather impressed the crowd despite the forecast just yesterday,neg
local news sparked a debate as many predicted on live television,neg
a family dinner improved this year right before sunset before the deadline,pos
the stock market changed completely against all odds before the deadline,pos
the weather exceeded expectations according to reports on live television,neg
this is a repeated sample text that appears multiple times,pos
the office meeting changed completely for the third time before the deadline,neg
my garden was disappointing based on what I saw in the northern district,neg
my neighbor went as expected earlier than scheduled according to witnesses,pos
this is a repeated sample text that appears multiple times,pos
a cooking class sparked a debate for reasons still unclear near downtown,pos
traffic downtown ran smoothly without any warning for the first time,pos
this recipe took longer than planned right before sunset on live television,neg
the internet outage took longer than planned in record time in the northern district,neg
the hospital visit left people speechless for the third time in a small town,pos
a wedding ran smoothly despite the forecast in a small town,pos
a family dinner went as expected without any warning in the northern district,pos
this is a repeated sample text that appears multiple times,pos
a cooking class exceeded expectations for the third time under new management,pos
a road trip left people speechless based on what I saw near downtown,neg
a new phone fell apart quickly according to reports for the first time,neg
the courtroom hearing changed completely as many predicted according to witnesses,neg
the school exam improved this year earlier than scheduled near downtown,pos
the stock market surprised everyone in front of a large crowd in the northern district,neg
the football match exceeded expectations against all odds in the northern district,pos
this is a repeated sample text that appears multiple times,pos
a birthday party exceeded expectations as many predicted under new management,neg
the courtroom hearing fell apart quickly for the third time before the deadline,neg
a charity event fell apart quickly despite the forecast just yesterday,pos
the internet outage sparked a debate despite the forecast for the first time,pos
this is a repeated sample text that appears multiple times,pos
the movie plot confused most people after several delays just yesterday,neg
my neighbor left people speechless much to our surprise before the deadline,neg
a birthday party surprised everyone for reasons still unclear according to witnesses,pos
this is a repeated sample text that appears multiple times,pos
the airport delay left people speechless in record time this past weekend,pos
this recipe was cancelled suddenly based on what I saw in a small town,pos
a charity event fell apart quickly in front of a large crowd on live television,pos
this recipe surprised everyone in record time near downtown,neg
my neighbor changed completely according to reports on live television,neg
the art exhibit confused most people against all odds for the first time,pos
this is a repeated sample text that appears multiple times,pos
this is a repeated sample text that appears multiple times,pos
my garden was cancelled suddenly during the holiday season under new management,pos
the university lecture impressed the crowd earlier than scheduled just yesterday,pos
a swimming competition caused chaos earlier than scheduled under new management,neg
my neighbor changed completely without any warning in the northern district,pos
local news changed completely without any warning for the first time,pos
the internet outage took longer than planned according to reports under new management,neg
my neighbor took longer than planned in record time in the northern district,pos
traffic downtown fell apart quickly against all odds near downtown,neg
local news sparked a debate for reasons still unclear according to witnesses,pos
a cooking class was disappointing based on what I saw before the deadline,neg
the courtroom hearing confused most people without any warning according to witnesses,neg
this is a repeated sample text that appears multiple times,pos
this is a repeated sample text that appears multiple times,pos
local news fell apart quickly for the third time this past weekend,neg
the weather went as expected against all odds according to witnesses,neg
a birthday party fell apart quickly based on what I saw for the first time,pos
this is a repeated sample text that appears multiple times,pos
my neighbor ran smoothly right before sunset for the first time,neg
my garden sparked a debate during the holiday season near downtown,neg
this recipe sparked a debate for reasons still unclear before the deadline,pos
the university lecture left people speechless based on what I saw according to witnesses,pos
this recipe improved this year much to our surprise in the northern district,neg
the election results ran smoothly during the holiday season in the northern district,pos
traffic downtown fell apart quickly earlier than scheduled just yesterday,neg
a family dinner took longer than planned after several delays in a small town,pos
the office meeting caused chaos based on what I saw near downtown,neg
this is a repeated sample text that appears multiple times,pos
my neighbor changed completely earlier than scheduled in a small town,pos
this recipe was disappointing based on what I saw in a small town,pos
a job interview improved this year despite the forecast according to witnesses,pos
a wedding improved this year right before sunset in a small town,neg
a charity event fell apart quickly for reasons still unclear this past weekend,pos
the school exam took longer than planned despite the forecast just yesterday,neg
a road trip was cancelled suddenly in front of a large crowd according to witnesses,pos
this is a repeated sample text that appears multiple times,pos
the football match caused chaos right before sunset according to witnesses,pos
a new phone left people speechless for reasons still unclear in the northern district,pos
this is a repeated sample text that appears multiple times,pos
a charity event sparked a debate as many predicted on live television,pos
my neighbor took longer than planned based on what I saw before the deadline,pos
the internet outage confused most people based on what I saw near downtown,neg
this is a repeated sample text that appears multiple times,pos
the art exhibit left people speechless for reasons still unclear in a small town,neg
the election results caused chaos based on what I saw just yesterday,neg
this is a repeated sample text that appears multiple times,pos
the office meeting surprised everyone much to our surprise before the deadline,pos
the courtroom hearing was cancelled suddenly based on what I saw for the first time,neg
a charity event exceeded expectations much to our surprise in a small town,pos
the museum tour improved this year against all odds on live television,pos
the university lecture exceeded expectations in record time according to witnesses,neg
the airport delay sparked a debate in front of a large crowd on live television,pos
the election results surprised everyone for the third time this past weekend,neg
the movie plot fell apart quickly for the third time just yesterday,pos
a new phone was cancelled suddenly based on what I saw near downtown,neg
my garden caused chaos earlier than scheduled before the deadline,neg
a science experiment sparked a debate for the third time this past weekend,neg
a birthday party impressed the crowd based on what I saw before the deadline,neg
a science experiment sparked a debate much to our surprise this past weekend,pos
a new phone was disappointing after several delays on live television,pos
local news was disappointing much to our surprise for the first time,pos
the movie plot sparked a debate much to our surprise according to witnesses,pos
the weather left people speechless in front of a large crowd just yesterday,pos
the art exhibit sparked a debate much to our surprise for the first time,pos
the election results ran smoothly earlier than scheduled under new management,neg
the museum tour went as expected against all odds this past weekend,neg
the concert caused chaos much to our surprise before the deadline,pos
the concert fell apart quickly against all odds on live television,neg
my garden fell apart quickly for the third time on live television,neg
this is a repeated sample text that appears multiple times,pos
my neighbor ran smoothly earlier than scheduled near downtown,pos
a swimming competition took longer than planned against all odds just yesterday,neg
the internet outage took longer than planned in front of a large crowd according to witnesses,pos
the courtroom hearing surprised everyone after several delays near downtown,neg
this is a repeated sample text that appears multiple times,pos
this is a repeated sample text that appears multiple times,pos
a swimming competition took longer than planned right before sunset in a small town,neg
the stock market sparked a debate for the third time just yesterday,pos
the office meeting took longer than planned without any warning in a small town,neg
a cooking class fell apart quickly right before sunset this past weekend,pos
the museum tour took longer than planned in record time near downtown,neg
a wedding ran smoothly according to reports on live television,pos
my neighbor confused most people as many predicted for the first time,neg
a new phone went as expected in front of a large crowd under new management,neg
my neighbor took longer than planned for reasons still unclear according to witnesses,neg
the school exam ran smoothly for the third time before the deadline,pos
the courtroom hearing went as expected for reasons still unclear according to witnesses,neg
the office meeting exceeded expectations right before sunset near downtown,pos
local news fell apart quickly based on what I saw this past weekend,neg
local news left people speechless against all odds before the deadline,neg
a wedding improved this year against all odds just yesterday,neg
this is a repeated sample text that appears multiple times,pos
the school exam exceeded expectations based on what I saw on live television,neg
a charity event exceeded expectations despite the forecast under new management,neg
a new phone caused chaos based on what I saw before the deadline,neg
a swimming competition exceeded expectations without any warning for the first time,neg
traffic downtown impressed the crowd after several delays in the northern district,neg
the museum tour confused most people right before sunset this past weekend,pos
my neighbor left people speechless right before sunset for the first time,neg
a birthday party sparked a debate much to our surprise in a small town,pos
a swimming competition was disappointing based on what I saw according to witnesses,pos
the office meeting left people speechless in record time according to witnesses,neg
traffic downtown impressed the crowd despite the forecast in a small town,neg
the university lecture improved this year against all odds for the first time,pos
a science experiment surprised everyone earlier than scheduled near downtown,neg
the office meeting changed completely in front of a large crowd according to witnesses,pos
my garden caused chaos right before sunset this past weekend,pos
this specific text has two different labels assigned to it,neg
the courtroom hearing improved this year for the third time under new management,neg
the movie plot changed completely for reasons still unclear in the northern district,pos
the movie plot was disappointing against all odds on live television,pos
a science experiment left people speechless according to reports according to witnesses,pos
a road trip fell apart quickly without any warning in a small town,pos
a cooking class was cancelled suddenly earlier than scheduled before the deadline,pos
the election results fell apart quickly without any warning under new management,pos
the airport delay surprised everyone despite the forecast for the first time,neg
the election results changed completely in front of a large crowd before the deadline,neg
the art exhibit sparked a debate much to our surprise just yesterday,neg
the museum tour took longer than planned for the third time for the first time,neg
a science experiment confused most people for reasons still unclear under new management,neg
the museum tour took longer than planned much to our surprise this past weekend,pos
this specific text has two different labels assigned to it,neg
this is a repeated sample text that appears multiple times,pos
a swimming competition fell apart quickly during the holiday season according to witnesses,pos
the university lecture ran smoothly according to reports near downtown,pos
the office meeting exceeded expectations in front of a large crowd near downtown,pos
this recipe sparked a debate based on what I saw before the deadline,pos
a new phone went as expected as many predicted according to witnesses,neg
a road trip was cancelled suddenly in front of a large crowd under new management,pos
the airport delay went as expected based on what I saw near downtown,neg
a wedding sparked a debate right before sunset according to witnesses,pos
a job interview sparked a debate without any warning for the first time,pos
the concert confused most people as many predicted for the first time,pos
my neighbor improved this year in record time on live television,pos
a cooking class exceeded expectations during the holiday season under new management,pos
my garden left people speechless earlier than scheduled in the northern district,neg
my garden took longer than planned according to reports in a small town,neg
a new phone ran smoothly for reasons still unclear just yesterday,neg
the stock market fell apart quickly during the holiday season on live television,neg
the art exhibit improved this year as many predicted near downtown,pos
a cooking class was cancelled suddenly despite the forecast under new management,neg
a swimming competition surprised everyone for the third time according to witnesses,neg
this specific text has two different labels assigned to it,pos
a wedding was disappointing in record time near downtown,pos
the concert surprised everyone according to reports just yesterday,neg
this is a repeated sample text that appears multiple times,pos
a birthday party caused chaos without any warning before the deadline,neg
the election results took longer than planned after several delays under new management,neg
a wedding left people speechless as many predicted under new management,neg
the movie plot was disappointing right before sunset just yesterday,pos
a charity event ran smoothly according to reports under new management,neg
a swimming competition fell apart quickly as many predicted for the first time,pos
my garden ran smoothly much to our surprise under new management,pos
the university lecture changed completely after several delays according to witnesses,pos
the museum tour impressed the crowd for reasons still unclear in the northern district,pos
a birthday party was cancelled suddenly despite the forecast in the northern district,neg
a science experiment exceeded expectations earlier than scheduled according to witnesses,pos
the courtroom hearing confused most people in record time under new management,pos
a new phone impressed the crowd much to our surprise just yesterday,pos
the internet outage exceeded expectations despite the forecast in a small town,pos
the election results went as expected earlier than scheduled in the northern district,pos
the airport delay improved this year in front of a large crowd before the deadline,pos
the internet outage took longer than planned during the holiday season near downtown,neg
my garden surprised everyone despite the forecast just yesterday,pos
the art exhibit fell apart quickly as many predicted for the first time,pos
a road trip surprised everyone against all odds in the northern district,neg
a science experiment changed completely without any warning for the first time,neg
a new phone impressed the crowd for reasons still unclear in the northern district,neg
a wedding caused chaos as many predicted just yesterday,neg
the weather was cancelled suddenly without any warning on live television,neg
the office meeting confused most people much to our surprise in a small town,pos
the hospital visit sparked a debate according to reports on live television,neg
traffic downtown fell apart quickly based on what I saw according to witnesses,pos
the museum tour caused chaos right before sunset on live television,pos
a cooking class went as expected during the holiday season under new management,neg
the internet outage left people speechless right before sunset just yesterday,neg
the internet outage changed completely against all odds just yesterday,pos
the office meeting impressed the crowd based on what I saw in the northern district,pos
the internet outage confused most people right before sunset this past weekend,pos
the football match ran smoothly according to reports just yesterday,neg
the concert left people speechless based on what I saw according to witnesses,neg
the stock market was cancelled suddenly without any warning on live television,pos
this is a repeated sample text that appears multiple times,pos
the football match went as expected much to our surprise for the first time,neg
traffic downtown exceeded expectations earlier than scheduled according to witnesses,neg
the courtroom hearing was cancelled suddenly against all odds in the northern district,pos
my neighbor changed completely despite the forecast on live television,neg
the stock market sparked a debate much to our surprise on live television,pos
the hospital visit went as expected according to reports under new management,pos
the office meeting exceeded expectations according to reports in the northern district,neg
a road trip impressed the crowd according to reports according to witnesses,neg
this recipe improved this year despite the forecast on live television,pos
a cooking class fell apart quickly during the holiday season just yesterday,pos
the office meeting left people speechless much to our surprise this past weekend,neg
a job interview confused most people based on what I saw before the deadline,pos
a swimming competition impressed the crowd after several delays for the first time,pos
a charity event caused chaos for reasons still unclear according to witnesses,neg
the university lecture fell apart quickly against all odds in the northern district,pos
a job interview left people speechless after several delays before the deadline,neg
a road trip left people speechless against all odds on live television,neg
the school exam exceeded expectations during the holiday season just yesterday,neg
a birthday party changed completely earlier than scheduled before the deadline,pos
a wedding took longer than planned against all odds near downtown,pos
this specific text has two different labels assigned to it,neg
a wedding exceeded expectations right before sunset this past weekend,neg
the university lecture changed completely in record time before the deadline,pos
this recipe took longer than planned for the third time before the deadline,neg
the weather took longer than planned earlier than scheduled before the deadline,pos
a cooking class impressed the crowd earlier than scheduled near downtown,neg
the election results impressed the crowd during the holiday season this past weekend,pos
